image,labels
cat.5594.jpg,0
cat.10982.jpg,0
cat.1519.jpg,0
cat.12178.jpg,0
cat.11253.jpg,0
cat.12065.jpg,0
cat.603.jpg,0
dog.6460.jpg,1
cat.1330.jpg,0
dog.1513.jpg,1
dog.9022.jpg,1
dog.7535.jpg,1
dog.8818.jpg,1
dog.6577.jpg,1
dog.1212.jpg,1
dog.2756.jpg,1
cat.12357.jpg,0
dog.10725.jpg,1
cat.10328.jpg,0
cat.11196.jpg,0
dog.10048.jpg,1
cat.2999.jpg,0
dog.693.jpg,1
cat.4032.jpg,0
cat.10008.jpg,0
cat.4933.jpg,0
cat.10226.jpg,0
dog.9282.jpg,1
cat.7001.jpg,0
cat.5812.jpg,0
dog.3664.jpg,1
cat.745.jpg,0
dog.328.jpg,1
dog.503.jpg,1
cat.9923.jpg,0
cat.10110.jpg,0
cat.11094.jpg,0
cat.741.jpg,0
cat.10266.jpg,0
cat.4644.jpg,0
dog.1010.jpg,1
cat.9327.jpg,0
cat.7418.jpg,0
cat.8538.jpg,0
dog.8561.jpg,1
cat.11098.jpg,0
cat.11326.jpg,0
cat.11119.jpg,0
cat.10931.jpg,0
cat.4309.jpg,0
cat.10854.jpg,0
cat.11960.jpg,0
cat.11653.jpg,0
cat.980.jpg,0
dog.9137.jpg,1
dog.10441.jpg,1
dog.512.jpg,1
cat.8867.jpg,0
dog.4839.jpg,1
dog.1962.jpg,1
cat.9172.jpg,0
dog.3551.jpg,1
dog.2180.jpg,1
cat.4595.jpg,0
dog.9421.jpg,1
dog.9470.jpg,1
cat.9107.jpg,0
dog.1240.jpg,1
dog.10541.jpg,1
dog.8194.jpg,1
dog.7659.jpg,1
cat.8803.jpg,0
cat.11289.jpg,0
dog.2340.jpg,1
dog.3537.jpg,1
dog.1082.jpg,1
cat.6695.jpg,0
dog.6720.jpg,1
dog.6698.jpg,1
dog.10822.jpg,1
dog.11741.jpg,1
dog.8134.jpg,1
cat.4323.jpg,0
dog.9675.jpg,1
cat.7423.jpg,0
cat.10303.jpg,0
dog.3643.jpg,1
dog.67.jpg,1
dog.4827.jpg,1
cat.3281.jpg,0
cat.12282.jpg,0
dog.8125.jpg,1
dog.6036.jpg,1
cat.1950.jpg,0
cat.8311.jpg,0
cat.1060.jpg,0
cat.12204.jpg,0
dog.3436.jpg,1
cat.10399.jpg,0
dog.1519.jpg,1
dog.8569.jpg,1
cat.11692.jpg,0
cat.11545.jpg,0
dog.6174.jpg,1
dog.6936.jpg,1
cat.627.jpg,0
cat.6838.jpg,0
cat.3240.jpg,0
cat.3629.jpg,0
dog.10734.jpg,1
dog.5493.jpg,1
cat.12184.jpg,0
dog.12365.jpg,1
cat.9655.jpg,0
dog.1256.jpg,1
cat.7404.jpg,0
cat.12335.jpg,0
cat.11736.jpg,0
cat.11756.jpg,0
dog.8477.jpg,1
dog.11227.jpg,1
cat.4401.jpg,0
dog.1467.jpg,1
cat.1164.jpg,0
cat.4368.jpg,0
cat.4058.jpg,0
dog.3786.jpg,1
dog.8166.jpg,1
dog.5149.jpg,1
cat.9577.jpg,0
dog.11710.jpg,1
dog.4484.jpg,1
dog.10244.jpg,1
cat.12450.jpg,0
cat.1253.jpg,0
dog.278.jpg,1
dog.6396.jpg,1
cat.10710.jpg,0
