image,labels
cat.6371.jpg,0
cat.526.jpg,0
dog.5080.jpg,1
cat.4139.jpg,0
cat.5052.jpg,0
cat.3695.jpg,0
dog.2784.jpg,1
dog.143.jpg,1
cat.10605.jpg,0
cat.2315.jpg,0
cat.1141.jpg,0
cat.8384.jpg,0
cat.8097.jpg,0
dog.12440.jpg,1
dog.8556.jpg,1
dog.6073.jpg,1
cat.2024.jpg,0
dog.8548.jpg,1
dog.10084.jpg,1
dog.9960.jpg,1
dog.3161.jpg,1
cat.9720.jpg,0
dog.7891.jpg,1
cat.3497.jpg,0
cat.8202.jpg,0
dog.2636.jpg,1
dog.3029.jpg,1
cat.1388.jpg,0
dog.7137.jpg,1
cat.4985.jpg,0
dog.8130.jpg,1
cat.2394.jpg,0
dog.322.jpg,1
dog.595.jpg,1
cat.11405.jpg,0
cat.10185.jpg,0
dog.4000.jpg,1
cat.3848.jpg,0
dog.12444.jpg,1
dog.2061.jpg,1
dog.8284.jpg,1
cat.6309.jpg,0
dog.12169.jpg,1
dog.9089.jpg,1
cat.3642.jpg,0
cat.10761.jpg,0
dog.5574.jpg,1
dog.5146.jpg,1
dog.1508.jpg,1
dog.1142.jpg,1
cat.8786.jpg,0
cat.763.jpg,0
dog.2509.jpg,1
dog.11738.jpg,1
cat.4461.jpg,0
cat.6243.jpg,0
cat.7860.jpg,0
cat.1205.jpg,0
cat.6919.jpg,0
cat.8943.jpg,0
dog.11447.jpg,1
dog.11913.jpg,1
dog.2921.jpg,1
dog.4503.jpg,1
dog.1738.jpg,1
dog.11810.jpg,1
dog.7147.jpg,1
dog.12471.jpg,1
cat.4332.jpg,0
cat.11026.jpg,0
cat.10102.jpg,0
cat.8383.jpg,0
dog.732.jpg,1
cat.6644.jpg,0
dog.10870.jpg,1
cat.11768.jpg,0
cat.2979.jpg,0
dog.11016.jpg,1
cat.5020.jpg,0
cat.6976.jpg,0
cat.5936.jpg,0
dog.5242.jpg,1
cat.4326.jpg,0
cat.8865.jpg,0
dog.4285.jpg,1
dog.6679.jpg,1
cat.1576.jpg,0
cat.385.jpg,0
cat.10414.jpg,0
dog.4672.jpg,1
dog.7154.jpg,1
cat.8706.jpg,0
dog.8859.jpg,1
cat.9286.jpg,0
dog.2712.jpg,1
dog.10409.jpg,1
